Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclClass <= 0.545,0.08304,0.99462,1.15438
1.065 < CountDeclClass <= 1.41,0.05714,0.99219,1.15155
CountClassCoupled <= 0.4,0.20759,0.9914,1.15064
RatioCommentToCode > 1.62,0.19375,0.98387,1.1419
-7 < Added_lines <= 24 & 0.938 < CountClassBase <= 1.014,0.18795,0.981,1.13857
0.4 < CountClassCoupled <= 2.55,0.20134,0.97561,1.13231
CountDeclInstanceVariable <= -0.12,0.12545,0.96797,1.12345
MAJOR_LINE <= -0.01,0.09643,0.96759,1.12301
CountOutput_Mean <= 1.66,0.19955,0.96197,1.11648
OWN_COMMIT <= 0.16,0.20045,0.95546,1.10892
