Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclClass <= 0.765,0.06518,1.0,1.13706
RatioCommentToCode > 1.765,0.1933,0.9746,1.10817
CountClassCoupled <= 0.64,0.18929,0.9717,1.10488
OWN_COMMIT <= 0.12,0.20223,0.96909,1.10192
0.64 < CountClassCoupled <= 2.64,0.21295,0.96855,1.1013
1.08 < MaxInheritanceTree <= 1.84,0.14688,0.96657,1.09904
CountOutput_Mean <= 1.6,0.20179,0.9646,1.09681
CountDeclMethodPublic <= 1.65,0.19509,0.96339,1.09542
MaxInheritanceTree <= 1.08,0.23482,0.95817,1.0895
2.64 < CountClassCoupled <= 5.48,0.20089,0.95778,1.08905
