Antecedent,Antecedent Coverage %,Confidence,Lift
0.75 < CountClassCoupled <= 2.95,0.21563,0.97308,1.12356
CountDeclClass <= 0.775,0.07813,0.97143,1.12165
1.7 < CountDeclMethodPublic <= 4.1,0.19063,0.96721,1.11678
MAJOR_LINE <= -0.015,0.10357,0.96552,1.11482
RatioCommentToCode > 1.555,0.19911,0.96188,1.11063
1.6 < CountOutput_Mean <= 2.9,0.2067,0.9568,1.10476
CountClassCoupled <= 0.75,0.17991,0.95533,1.10307
CountDeclMethodPublic <= 1.7,0.21161,0.95148,1.09861
OWN_COMMIT <= 0.165,0.19911,0.95067,1.09768
CountOutput_Mean <= 1.6,0.19509,0.94966,1.09651
