Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclClass <= 0.735,0.07321,0.9939,1.14878
RatioCommentToCode > 1.935,0.20089,0.98667,1.14042
CountClassCoupled <= 0.6,0.19821,0.98649,1.14021
CountDeclClassVariable <= -0.42,0.09375,0.97619,1.12831
CountOutput_Mean <= 1.52,0.19821,0.97523,1.1272
MaxInheritanceTree <= 1.06 & -0.58 < MINOR_COMMIT <= 0,0.22857,0.97266,1.12423
CountDeclInstanceVariable <= -0.38,0.11696,0.96947,1.12054
CountDeclMethodPublic <= 0.85,0.14554,0.96626,1.11683
OWN_COMMIT <= 0.105,0.20402,0.96499,1.11536
MAJOR_LINE <= -0.095,0.10313,0.96104,1.1108
