Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.7,0.19107,0.99065,1.15757
CountOutput_Mean <= 1.68,0.19286,0.97222,1.13603
RatioCommentToCode > 1.64,0.20179,0.96903,1.1323
OWN_COMMIT <= 0.095,0.20402,0.96718,1.13014
Added_lines <= -18.5,0.11607,0.96538,1.12804
CountDeclMethodPublic <= 1.55,0.18795,0.96437,1.12686
MaxInheritanceTree <= 1.07,0.23393,0.94847,1.10828
CountClassBase <= 0.923,0.11875,0.94737,1.10699
CountInput_Min > 2.25,0.18482,0.94686,1.1064
1.55 < CountDeclMethodPublic <= 3.85,0.20179,0.93805,1.09611
