Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.65,0.19018,0.99061,1.18598
CountDeclClass <= 0.785,0.09063,0.96059,1.15004
0.65 < CountClassCoupled <= 3.35,0.22188,0.95976,1.14904
Added_lines <= -4,0.11964,0.95896,1.14808
CountOutput_Mean <= 1.56,0.19821,0.95721,1.14599
CountDeclMethodPublic <= 0.9,0.15491,0.95389,1.14202
OWN_COMMIT <= 0.115,0.20089,0.94889,1.13603
MAJOR_LINE <= -0.08,0.10446,0.94444,1.13071
MaxInheritanceTree <= 1.085,0.22277,0.93788,1.12284
0.9 < CountDeclMethodPublic <= 4.3,0.25045,0.93761,1.12253
