Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -6.5,0.10893,0.9877,1.16079
1.11 < CountDeclClass <= 1.505,0.05357,0.98333,1.15565
CountClassCoupled <= 0.8,0.19464,0.97477,1.14559
CountDeclMethodPublic <= 1.55,0.19821,0.96622,1.13553
CountOutput_Mean <= 1.92,0.20089,0.96444,1.13345
OWN_COMMIT <= 0.135,0.19866,0.9618,1.13034
RatioCommentToCode > 1.505,0.19955,0.95749,1.12528
-6.5 < Added_lines <= 27.5,0.32768,0.9564,1.124
MaxInheritanceTree <= 1.07,0.23616,0.95085,1.11747
-0.02 < MAJOR_LINE <= 0.54,0.29866,0.94768,1.11375
