Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.77,0.19821,0.99775,1.09826
CountDeclClass <= 0.87,0.08839,0.9899,1.08962
CountClassCoupled <= 0.52,0.20402,0.98687,1.08629
CountOutput_Mean <= 1.29,0.20134,0.98448,1.08365
1.13 < MaxInheritanceTree <= 1.9,0.15491,0.97983,1.07853
16 < Added_lines <= 45,0.18527,0.97831,1.07687
1.045 < RatioCommentToCode <= 1.77,0.20045,0.97773,1.07622
OWN_COMMIT <= 0.085,0.20357,0.97588,1.07418
MaxInheritanceTree <= 1.13,0.22455,0.97416,1.07229
CountDeclMethodPublic <= 1.44,0.19821,0.96622,1.06355
