Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= 2.5,0.20134,0.96231,1.15025
0.5 < CountClassCoupled <= 3,0.24241,0.94475,1.12927
3 < CountClassCoupled <= 6.3,0.17679,0.94444,1.1289
CountClassCoupled <= 0.5,0.17991,0.94293,1.12709
2.5 < Added_lines <= 33.5,0.22188,0.94165,1.12556
-0.01 < MAJOR_LINE <= 0.54,0.29911,0.93582,1.11859
MaxInheritanceTree <= 1.09,0.22143,0.93347,1.11578
RatioCommentToCode > 1.46,0.1942,0.93103,1.11287
CountDeclMethodPublic <= 1.4,0.17813,0.92982,1.11142
1.68 < CountOutput_Mean <= 2.92,0.20938,0.92751,1.10865
