Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 18.4,0.14643,0.99085,1.13067
-0.029 < OWN_COMMIT <= 0.026,0.37143,0.98077,1.11917
CountClassBase <= 0.892,0.15982,0.96927,1.10605
OWN_COMMIT <= -0.029,0.09375,0.96667,1.10307
CountClassCoupled <= 0.64,0.21295,0.96436,1.10044
0.895 < RatioCommentToCode <= 1.625,0.16563,0.95687,1.0919
0.64 < CountClassCoupled <= 2.58,0.1933,0.95381,1.0884
MaxNesting_Mean <= 0.045,0.23036,0.95155,1.08582
PercentLackOfCohesion <= 4,0.21429,0.95,1.08406
-0.44 < CountDeclMethodPrivate <= 0.15,0.48438,0.94654,1.08011
