Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 16.2,0.14259,0.98706,1.13532
-0.025 < OWN_COMMIT <= 0.035,0.33364,0.98202,1.12953
CountDeclMethodPrivate <= -0.27,0.09645,0.97129,1.11719
MAJOR_LINE <= -0.18,0.10106,0.96804,1.11345
PercentLackOfCohesion <= 3.5,0.21966,0.96639,1.11155
OWN_COMMIT <= -0.025,0.09506,0.96602,1.11113
CountClassCoupled <= -0.25,0.11767,0.96078,1.10511
AvgEssential <= 0.842,0.15044,0.96012,1.10434
CountClassBase <= 0.8,0.1892,0.95854,1.10252
CountInput_Min > 1.81,0.20858,0.95575,1.09932
