Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.165,0.09811,0.98624,1.10566
PercentLackOfCohesion <= 2,0.23717,0.98292,1.10194
-0.023 < OWN_COMMIT <= 0.042,0.38074,0.97872,1.09724
MINOR_LINE <= 1.04,0.25203,0.97857,1.09707
CountLineComment <= 17.9,0.15932,0.9774,1.09575
CountClassBase <= 0.865,0.18587,0.9661,1.08309
RatioCommentToCode > 1.735,0.19262,0.96262,1.07918
MaxInheritanceTree > 2.395,0.20117,0.95526,1.07093
CountInput_Min > 1.34,0.28128,0.9552,1.07086
CountOutput_Min > 1.98,0.19982,0.95495,1.07059
