Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 11.8,0.10357,0.98707,1.11443
-0.041 < OWN_COMMIT <= 0.034,0.39107,0.9863,1.11357
AvgLineComment <= -0.3,0.10402,0.97425,1.09996
PercentLackOfCohesion <= 5.2,0.21518,0.97303,1.09858
11.8 < CountLineComment <= 25.8,0.28795,0.96899,1.09402
CountClassCoupled <= -0.2,0.11384,0.96863,1.09361
MaxNesting_Mean <= 0.075,0.225,0.95437,1.07751
-0.17 < MAJOR_LINE <= 0.24,0.40848,0.9541,1.07721
0.97 < MINOR_LINE <= 1.43,0.29955,0.9538,1.07687
0.815 < RatioCommentToCode <= 1.525,0.19152,0.95338,1.0764
