Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 15.4,0.12545,0.99288,1.11092
-0.025 < OWN_COMMIT <= 0.026,0.42723,0.98851,1.10602
AvgLineBlank <= -0.235,0.07589,0.98824,1.10572
CountInput_Min > 1.83,0.20357,0.9693,1.08453
0.88 < RatioCommentToCode <= 1.48,0.18214,0.96814,1.08323
PercentLackOfCohesion <= 5.5,0.20357,0.96272,1.07717
MaxNesting_Mean <= 0.05,0.22188,0.95775,1.0716
-0.49 < CountDeclMethodPrivate <= 0.24,0.48438,0.95576,1.06938
15.4 < CountLineComment <= 26.8,0.27187,0.95402,1.06744
0.2 < CountClassCoupled <= 2.55,0.24688,0.94937,1.06223
