Antecedent,Antecedent Coverage %,Confidence,Lift
-0.022 < OWN_COMMIT <= 0.029,0.39866,0.98768,1.10125
PercentLackOfCohesion <= 2.5,0.23214,0.97308,1.08496
CountClassCoupled <= 0,0.16563,0.97305,1.08493
CountInput_Mean <= 0.92,0.19107,0.96963,1.08112
CountClassBase <= 0.825,0.18661,0.96172,1.0723
-0.1 < MAJOR_LINE <= 0.17,0.4183,0.95304,1.06262
MINOR_LINE <= 1.04,0.26518,0.94949,1.05867
11.2 < CountLineComment <= 27.4,0.31518,0.94901,1.05813
MaxNesting_Mean <= 0.015,0.25759,0.94801,1.05701
-0.46 < CountDeclMethodPrivate <= 0.09,0.53705,0.93516,1.04269
