Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 17.6,0.14866,0.99099,1.09082
MAJOR_LINE <= -0.16,0.08929,0.99,1.08973
-0.042 < OWN_COMMIT <= 0.019,0.44375,0.97988,1.07859
28.2 < CountLineComment <= 40.8,0.19821,0.97973,1.07842
0.76 < CountClassCoupled <= 2.62,0.17455,0.97187,1.06977
CountClassCoupled <= 0.76,0.21384,0.96868,1.06627
PercentLackOfCohesion <= 1.5,0.25848,0.96718,1.06462
-0.16 < MAJOR_LINE <= 0.185,0.36607,0.96463,1.06181
MINOR_LINE <= 1.03,0.26384,0.96447,1.06162
-0.11 < AvgLineComment <= 0.52,0.31563,0.95615,1.05247
