Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.043,0.07623,0.99412,1.09368
CountLineComment <= 15,0.13408,0.99331,1.09279
-0.043 < OWN_COMMIT <= 0.033,0.41749,0.98926,1.08833
MINOR_LINE <= 0.985,0.10135,0.98673,1.08554
CountClassCoupled <= 0.1,0.19417,0.97691,1.07474
MaxNesting_Mean <= 0.025,0.24709,0.96915,1.06621
PercentLackOfCohesion <= 2.5,0.23498,0.96756,1.06446
15 < CountLineComment <= 26.4,0.29103,0.9661,1.06285
CountClassBase <= 0.815,0.17982,0.96509,1.06174
0.985 < MINOR_LINE <= 1.415,0.29731,0.9638,1.06032
