Antecedent,Antecedent Coverage %,Confidence,Lift
-0.0215 < OWN_COMMIT <= 0.028,0.38616,0.98728,1.12488
MAJOR_LINE <= -0.155,0.10045,0.98222,1.11911
CountLineComment <= 18.2,0.17768,0.97739,1.1136
AvgLineComment <= -0.24,0.10893,0.97541,1.11135
OWN_COMMIT <= -0.0215,0.09018,0.97525,1.11117
CountDeclMethodPrivate <= -0.52,0.09152,0.97073,1.10602
PercentLackOfCohesion <= 5,0.19821,0.96847,1.10344
0.028 < OWN_COMMIT <= 0.347,0.12455,0.96774,1.10262
CountClassCoupled <= 0.5,0.21027,0.96391,1.09825
0.885 < RatioCommentToCode <= 1.5,0.17813,0.9599,1.09368
