Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 9,0.09107,0.9951,1.10348
-0.034 < OWN_COMMIT <= 0.042,0.42277,0.99366,1.10189
MINOR_LINE <= 1.02,0.27054,0.96865,1.07414
9 < CountLineComment <= 26.2,0.33125,0.96765,1.07304
PercentLackOfCohesion <= 1,0.25848,0.95682,1.06103
-0.25 < CountClassCoupled <= 2.05,0.32991,0.95264,1.05639
-0.195 < MAJOR_LINE <= 0.19,0.40938,0.95093,1.05449
-0.44 < CountDeclMethodPrivate <= 0.08,0.57723,0.9505,1.05402
-0.16 < AvgLineComment <= 0.42,0.32946,0.94851,1.05181
-1.9 < CountDeclInstanceVariable <= 1.25,0.39152,0.93843,1.04063
