Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 18.2,0.1808,0.99259,1.10672
OWN_COMMIT <= -0.037,0.08616,0.98446,1.09765
-0.037 < OWN_COMMIT <= 0.029,0.40938,0.98364,1.09674
MAJOR_LINE <= -0.185,0.09375,0.98095,1.09374
CountClassCoupled <= 0.35,0.19375,0.97235,1.08415
AvgLineComment <= -0.12,0.11295,0.97233,1.08413
-0.185 < MAJOR_LINE <= 0.145,0.38036,0.96596,1.07703
MINOR_LINE <= 1.01,0.29464,0.96515,1.07613
MaxNesting_Mean <= 0.03,0.2375,0.96429,1.07516
RatioCommentToCode > 1.82,0.19911,0.96413,1.07498
