Antecedent,Antecedent Coverage %,Confidence,Lift
-0.015 < OWN_COMMIT <= 0.035,0.39598,0.99436,1.11536
CountDeclInstanceVariable <= -1.4,0.08973,0.99005,1.11052
CountLineComment <= 18.2,0.1875,0.98571,1.10566
CountDeclMethodPrivate <= -0.265,0.08929,0.985,1.10486
MAJOR_LINE <= -0.175,0.0808,0.98343,1.10309
CountClassCoupled <= -0.1,0.11964,0.97015,1.0882
RatioCommentToCode > 1.615,0.2,0.96429,1.08162
PercentLackOfCohesion <= 2.5,0.23929,0.96269,1.07983
CountClassBase <= 0.865,0.15848,0.96056,1.07745
CountInput_Mean <= 0.98,0.18661,0.95455,1.0707
