Antecedent,Antecedent Coverage %,Confidence,Lift
-0.011 < OWN_COMMIT <= 0.057,0.35491,0.98994,1.13136
MAJOR_LINE <= -0.18,0.09866,0.9638,1.10149
PercentLackOfCohesion <= 5,0.20893,0.96368,1.10134
CountInput_Mean <= 1,0.19777,0.95937,1.09642
CountClassCoupled <= 0.05,0.16161,0.95856,1.0955
MINOR_LINE <= 1.05,0.25268,0.95406,1.09036
CountLineComment <= 19.5,0.19196,0.95349,1.0897
RatioCommentToCode > 1.565,0.19688,0.95238,1.08844
1.05 < MINOR_LINE <= 1.74,0.14286,0.95,1.08571
CountClassBase <= 0.846,0.18259,0.94866,1.08418
