Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 18.8,0.13616,0.98689,1.12672
-0.022 < OWN_COMMIT <= 0.031,0.44107,0.98482,1.12436
PercentLackOfCohesion <= 2.5,0.23438,0.96381,1.10037
CountClassCoupled <= 0.1,0.18393,0.95388,1.08904
RatioCommentToCode > 1.685,0.19286,0.9537,1.08884
-0.52 < CountDeclMethodPrivate <= 0.15,0.4933,0.95204,1.08693
MINOR_LINE <= 1.07,0.25804,0.95156,1.08639
CountInput_Min > 1.92,0.21161,0.94726,1.08148
-0.125 < MAJOR_LINE <= 0.275,0.32991,0.94723,1.08144
CountClassBase <= 0.886,0.17366,0.94344,1.07712
