Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 15.7,0.13884,0.98714,1.123
-0.013 < OWN_COMMIT <= 0.052,0.37411,0.98568,1.12134
CountDeclMethodPrivate <= -0.43,0.08795,0.98477,1.12031
CountClassBase <= 0.87,0.17054,0.97382,1.10785
AvgLineComment <= -0.1,0.10536,0.97034,1.10389
CountClassCoupled <= 0.18,0.22054,0.96559,1.09848
CountDeclInstanceVariable <= -0.28,0.11607,0.96154,1.09388
CountInput_Min > 2.05,0.14643,0.95732,1.08908
-0.145 < MAJOR_LINE <= 0.24,0.35893,0.95149,1.08245
CountInput_Mean <= 1.1,0.19152,0.95105,1.08194
