Antecedent,Antecedent Coverage %,Confidence,Lift
AvgEssential <= 0.868,0.13214,0.98986,1.09334
CountLineComment <= 15.4,0.11116,0.98394,1.08679
MAJOR_LINE <= -0.24,0.10536,0.98305,1.08582
-0.036 < OWN_COMMIT <= 0.021,0.46741,0.97899,1.08133
PercentLackOfCohesion <= 3.5,0.21696,0.97531,1.07726
15.4 < CountLineComment <= 27.8,0.32009,0.97071,1.07219
CountClassCoupled <= 0.46,0.21295,0.97065,1.07212
MINOR_LINE <= 1.03,0.27545,0.96921,1.07052
MaxNesting_Mean <= 0.01,0.26027,0.96913,1.07043
RatioCommentToCode > 1.995,0.18438,0.96368,1.06442
