Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 14,0.11473,0.98833,1.10527
-0.0255 < OWN_COMMIT <= 0.0155,0.44732,0.98802,1.10493
14 < CountLineComment <= 30.8,0.37813,0.97639,1.09192
CountClassCoupled <= 0.25,0.18839,0.96682,1.08122
0.785 < RatioCommentToCode <= 1.415,0.19955,0.95749,1.07079
PercentLackOfCohesion <= 4,0.20759,0.95699,1.07022
MaxNesting_Mean <= 0.055,0.22589,0.95257,1.06528
1.2 < CountInput_Mean <= 2.32,0.20491,0.95207,1.06472
-0.17 < AvgLineComment <= 0.4,0.33705,0.94967,1.06204
-0.155 < MAJOR_LINE <= 0.185,0.35179,0.9467,1.05872
