Antecedent,Antecedent Coverage %,Confidence,Lift
-0.0195 < OWN_COMMIT <= 0.0285,0.38125,0.99063,1.12185
MAJOR_LINE <= -0.165,0.09018,0.9802,1.11003
PercentLackOfCohesion <= 5,0.2192,0.96741,1.09555
CountDeclInstanceVariable <= -0.16,0.10938,0.96735,1.09548
CountClassBase <= 0.93,0.15446,0.96532,1.09318
CountLineComment <= 18.6,0.17634,0.96456,1.09232
CountClassCoupled <= 0.05,0.17723,0.95718,1.08396
MaxNesting_Mean <= 0.06,0.22009,0.95335,1.07962
18.6 < CountLineComment <= 27.9,0.28125,0.95079,1.07673
-0.11 < AvgLineComment <= 0.6,0.33259,0.94631,1.07165
