Antecedent,Antecedent Coverage %,Confidence,Lift
-0.0215 < OWN_COMMIT <= 0.0185,0.44688,0.996,1.11608
OWN_COMMIT <= -0.0215,0.08125,0.98901,1.10825
MAJOR_LINE <= -0.175,0.07902,0.98305,1.10157
CountDeclInstanceVariable <= -1.1,0.09107,0.98039,1.09859
19.5 < CountLineComment <= 26.6,0.21563,0.97101,1.08808
CountLineComment <= 19.5,0.18036,0.9703,1.08728
MaxNesting_Mean <= 0.04,0.23571,0.96591,1.08236
CountClassBase <= 0.75,0.18259,0.96088,1.07672
0.855 < RatioCommentToCode <= 1.54,0.18973,0.96,1.07574
PercentLackOfCohesion <= 4,0.21429,0.95833,1.07387
