Antecedent,Antecedent Coverage %,Confidence,Lift
-0.04 < OWN_COMMIT <= 0.019,0.47991,0.99535,1.08866
PercentLackOfCohesion <= 3,0.23348,0.99235,1.08538
CountDeclInstanceVariable <= -0.92,0.10223,0.99127,1.0842
CountLineComment <= 17.7,0.15089,0.99112,1.08404
MAJOR_LINE <= -0.18,0.10223,0.9869,1.07942
MaxNesting_Mean <= 0.04,0.23304,0.98276,1.07489
CountInput_Mean <= 1.1,0.19554,0.97945,1.07128
RatioCommentToCode > 1.73,0.18616,0.97842,1.07014
CountInput_Min > 1.675,0.20357,0.97807,1.06976
0.875 < RatioCommentToCode <= 1.73,0.20089,0.97778,1.06944
