Antecedent,Antecedent Coverage %,Confidence,Lift
-0.0135 < OWN_COMMIT <= 0.0305,0.435,0.99164,1.10461
20 < CountLineComment <= 27.9,0.23682,0.97697,1.08827
CountLineComment <= 20,0.18864,0.9759,1.08708
PercentLackOfCohesion <= 4.5,0.22091,0.97325,1.08413
CountClassBase <= 0.912,0.14636,0.97205,1.08279
CountInput_Mean <= 1.16,0.19227,0.97163,1.08232
MINOR_LINE <= 1.02,0.26773,0.96944,1.07988
MaxNesting_Mean <= 0.04,0.22864,0.96819,1.07849
-0.2 < MAJOR_LINE <= 0.165,0.35364,0.9653,1.07527
-0.35 < CountClassCoupled <= 2.5,0.31864,0.96434,1.0742
