Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.135,0.09375,0.97059,1.11451
-0.018 < OWN_COMMIT <= 0.057,0.35248,0.97001,1.11385
CountClassCoupled <= -0.1,0.11903,0.96911,1.11282
CountLineComment <= 17.8,0.16176,0.96591,1.10914
MaxNesting_Mean <= 0.055,0.2261,0.96545,1.10861
17.8 < CountLineComment <= 28.4,0.27252,0.94772,1.08826
PercentLackOfCohesion <= 3.5,0.21967,0.9477,1.08823
-0.1 < CountClassCoupled <= 2.4,0.28906,0.93959,1.07891
CountInput_Min > 1.87,0.20083,0.93822,1.07734
-1.04 < CountDeclMethodPrivate <= 0.09,0.52252,0.93228,1.07052
