Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= -3,0.06339,0.98592,1.14487
-0.017 < OWN_COMMIT <= 0.042,0.39688,0.98088,1.13902
-3 < CountLineComment <= 30.5,0.35938,0.96646,1.12228
MINOR_LINE <= 1.105,0.22857,0.96484,1.1204
CountClassCoupled <= -0.55,0.09688,0.95853,1.11306
MAJOR_LINE <= -0.115,0.09598,0.95814,1.11261
AvgLineComment <= -0.08,0.10625,0.95798,1.11243
CountInput_Mean <= 1.3,0.20848,0.95717,1.11149
PercentLackOfCohesion <= 6,0.20893,0.95513,1.10912
0.75 < RatioCommentToCode <= 1.665,0.20536,0.94565,1.09811
