Antecedent,Antecedent Coverage %,Confidence,Lift
-0.018 < OWN_COMMIT <= 0.056,0.35313,0.97851,1.10868
CountLineComment <= 17.4,0.12991,0.97595,1.10577
CountClassCoupled <= -0.25,0.12589,0.96099,1.08883
-0.16 < MAJOR_LINE <= 0.315,0.34464,0.95855,1.08606
PercentLackOfCohesion <= 4.5,0.21339,0.95816,1.08562
17.4 < CountLineComment <= 30.6,0.3192,0.95804,1.08549
MINOR_LINE <= 1.07,0.24554,0.94909,1.07535
CountInput_Min > 1.515,0.20089,0.94889,1.07512
MaxNesting_Mean <= 0.05,0.23705,0.94727,1.07328
1.24 < CountInput_Mean <= 2.26,0.20848,0.94647,1.07238
