,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
1893,1,0,2,0,8,6,4,79,1,0,0,8,3,1,0,3,1,0,1,0,0.5,0,1,2,1
204,0,0,1,0,4,3,1,116,1,0,1,11,0,1,0,7,3,0,1,0,0.833333333333333,0,2,2,5
11,1,0,1,0,3,2,2,51,1,1,3,9,0,2,0,9,1,1,1,0,0.4,0,3,3,3
1516,17,7,1,1,0,2,1,418,26,2,32,151,0,3,19,7.0,2,0,0,0,0.75,0,1,2,1
987,0,0,1,1,0,1,2,25,2,2,2,4,0,4,0,8,2,0,1,0,0.5,0,3,2,1
695,0,0,1,1,1,0,1,65.5,2,7,8,15,0,3,2,15,2,0,1,0,0.5,0,3,2,2
2906,0,0,1,1,0,0,1,26.0,1,1,14,42,0,5,0,9.0,2,0,1,0,0.5,0,5,2,2
923,1,0,1,0,1,2,3,44,1,3,2,6,1,3,0,8.5,2,1,1,0,0.5,0,1,3,5
1861,0,0,1,1,0,1,2,43.5,1,5,9,14,0,1,4.0,1,2,1,0,0,0.75,0,1,2,1
1537,1,1,1,2,0,0,1,115,2,0,4.5,96,0,4,2,27,2,0,1,0,0.428571428571429,0,1,4,5
454,3,0,2,0,10,4,4,73,1,0,0,8,1,1,0,3,1,0,1,0,0.4,0,3,2,1
364,0,0,1,5.5,0,0,1,37,2,4,14,26,0,2,0,9.0,2,1,1,0,0.5,0,3,2,4
1641,5,0,2,0,0,6,4,26.0,1,13,0,2,1,2,0,25,1,2,2,0,0.6,0,1,2,1
2125,3,0,1,0,0,0,1,22,3,1,1,19,5,4,0,17,2,0,0,0,0.666666666666667,0,2,2,1
799,0,0,1,0,0,0,1,23,1,1,2,2,0,3,0,4,1,0,1,0,0.666666666666667,0,2,3,2
2256,2,0,1,0,0,2,3,30,1,0,0,2,5,5,0,9.0,1,1,5,0,0.666666666666667,0,1,2,2
1620,1,0,1,1,1,2,3,17.0,1,1,9,10,1,3,0,7.0,1,1,1,0,0.4,0,3,3,3
106,1,0,1,1,0,2,2,23.0,3,8,7,13,0,2,0,9.0,5,0,0,0,0.5,0,2,3,5
3213,6,0,1,0,0,0,2,17,1,2,4,9,0,3,0,9,1,0,1,0,0.666666666666667,0,2,2,1
2513,0,0,1,1,0,0,2,37,3,6,11,22,0,3,0,9,1,0,0,0,0.428571428571429,0,4,1,2
1744,1,0,1,5.5,0,1,1,104,2,0,13,52,0,5,0,11,2,0,1,0,0.5,0,3,3,4
1764,1,0,1,5.5,0,1,1,53,1,1,5,22,0,4,0,11,2,0,1,0,0.4,0,3,3,4
1735,1,0,1,5.5,0,1,1,87,1,1,11,42,0,4,0,9,2,0,1,0,0.5,0,3,3,4
2617,4,0,1,1,0,1,3,26.0,2,0,3,6,1,3,0,7.0,1,1,1,0,0.428571428571429,0,3,4,5
865,1,0,2,1,3,6,4,26.0,1,3,3,5,2,3,1,19,1,1,1,0,0.333333333333333,0,2,1,3
76,0,0,3,0,1,6,5,44,1,1,1,3,3,5,1,10,1,1,2,0,0.6076923076923075,0,3,1,3
3523,0,0,1,0,0,0,1,16,2,1,0,1,0,5,0,1,2,0,1,0,1.0,0,1,1,1
2489,13,0,1,8,2,0,3,40,4,0,7,16.5,0,2,0,24,2,0,0,0,0.2,0,2,5,3
920,1,0,2,3,0,3,3,38,2,1,2,4,2,3,0,10,2,1,1,0,0.5634920634920635,0,3,0,3
361,5,0,1,1,1,5,3,264,4,18,24,27,1,2,3,31,4,0,0,0,0.666666666666667,0,1,3,8
123,0,0,1,4,0,2,2,96.5,1,0,3,84,0,1,1,6,1,0,1,0,0.571428571428571,0,4,4,4
957,0,0,1,1,7,0,1,62,1,1,4,67,0,3,1,16,3,0,1,0,0.545454545454545,0,4,5,5
399,0,10,1,0,0,5,1,76,1,0,3,3.0,0,0,1,5,0,0,0,0,1.0,0,2,1,1
1682,0,0,1,1,0,0,2,21,1,0,4,25,0,3,1,7.0,3,1,1,0,0.5,0,3,3,3
2911,1,0,2,0,3,5,3,95,1,3,3,5,2,3,0,19,1,1,1,0,0.428571428571429,0,3,2,6
107,0,4,1,1.5,0,0,1,39,1,2,12,26,0,3,0,14,3,0,1,0,0.666666666666667,0,2,3,5
2077,1,0,1,1.5,0,0,1,33,4,3,6,84,1,6,0,18,1,0,1,0,0.75,0,1,2,7
853,0,0,2,1,0,0,3,28,1,2,3,5,1,2,2,10,1,2,1,0,0.5634920634920635,0,2,0,2
956,0,0,2,1,0,5,5,136,1,0,3,11,0,1,0,22,1,2,2,0,0.5,0,3,2,0
1775,6,0,1,2,0,2,2,163,7,1,33,46,1,3,0,29,4,0,1,0,0.444444444444444,0,2,3,4
1761,1,0,1,5.5,0,1,1,96,1,0,11,44,0,4,0,10,2,0,1,0,0.4,0,3,3,7
960,2,0,1,0,2,0,1,100,2,0,13,158,0,3,2,35,4,0,1,0,0.5,0,2,5,1
2585,2,1,1,3,0,1,1,61,4,10,11,15,0,2,1,9.0,2,0,0,0,0.292857142857143,0,4,0,5
110,1,0,1,5.5,0,0,1,22,1,0,8,0.5,0,3,0,9,1,0,0,0,0.333333333333333,0,5,3,1
1690,3,0,1,0,0,1,1,167,1,0,4.5,91,0,3,0,18,2,0,1,0,0.428571428571429,0,3,5,7
