,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
2288,0,0,1,0,0,0,1,24,4,1,0,0,1,4,0,10,2,0,1,0,1.0,0,1,1,1
987,0,0,1,1,0,1,2,25,1,2,2,0,1,4,0,8,2,0,1,0,0.5,0,3,3,1
2125,3,0,1,0,0,0,1,22,3,1,1,19,0,4,0,17,2,0,0,0,0.666666666666667,0,2,2,0
76,0,0,3,0,1,6,5,44,1,1,1,1,3,5,1,10,1,1,2,0,1.0,0,3,1,3
853,0,0,2,1,0,0,3,28,1,2,3,1,1,2,2,10,1,2,1,0,0.0,0,2,0,2
1516,17,7,1,1,0,2,1,418,26,2,32,151,0,3,19,7.0,2,0,0,0,0.75,0,1,2,1
107,0,4,1,0,0,0,1,39,1,2,12,18.5,0,3,0,14,3,0,1,0,0.666666666666667,0,2,3,5
2077,2,0,1,0,0,0,1,33,4,3,6,84,0,6,0,16.0,1,0,1,0,0.75,0,1,2,7
920,0,0,2,3,0,3,3,38,2,1,2,0,2,3,0,10,2,1,1,0,0.0,0,3,0,3
3523,,,,,,,,,,,,,,,,,,,,,,,,,
1641,5,0,2,0,0,6,5,165,1,13,0,2,0,2,0,25,1,2,2,0,0.6,0,1,2,1
2617,,,,,,,,,,,,,,,,,,,,,,,,,
361,5,0,1,1,1,5,3,264,6,18,24,18.5,1,2,3,31,4,0,0,0,0.666666666666667,0,1,3,8
1682,0,0,1,1,0,0,2,21,1,0,4,18.5,0,3,1,9.0,3,1,1,0,0.5,0,3,3,3
2906,0,0,1,1,0,0,1,56,6.5,1,14,42,0,5,0,9.0,2,0,1,0,0.5,0,5,2,2
123,0,0,1,4,0,2,2,246,6.5,0,3,84,0,1,1,7,1,0,1,0,0.571428571428571,0,4,4,4
364,0,0,1,0,0,0,1,37,1,4,14,2.5,2,2,0,14,2,1,1,0,0.5,0,3,2,4
1893,1,0,2,1,8,6,4,79,1,0,0,1,3,1,0,13.5,1,0,1,0,0.5,0,1,2,1
695,0,0,1,1,1,0,1,32,1,7,8,8.0,0,3,2,15,2,0,1,0,0.5,0,3,2,2
454,,,,,,,,,,,,,,,,,,,,,,,,,
1861,0,0,1,1,0,1,2,81,6.5,5,9,30.0,2,1,77,1,2,1,0,0,0.75,0,1,2,1
153,,,,,,,,,,,,,,,,,,,,,,,,,
2256,2,0,1,0,0,2,3,30,1,0,0,1,0,5,0,16,1,1,5,0,0.666666666666667,0,1,2,2
957,,,,,,,,,,,,,,,,,,,,,,,,,
1775,,,,,,,,,,,,,,,,,,,,,,,,,
1800,,,,,,,,,,,,,,,,,,,,,,,,,
923,1,0,1,1,1,2,3,44,1,4,2,0,1,3,0,16.0,2,1,1,0,0.5,0,1,3,5
1690,,,,,,,,,,,,,,,,,,,,,,,,,
204,0,0,1,1,4,3,1,116,6.5,0,1,11,0,1,0,7,3,0,1,0,0.833333333333333,0,2,2,5
799,,,,,,,,,,,,,,,,,,,,,,,,,
2513,,,,,,,,,,,,,,,,,,,,,,,,,
1735,0,0,1,0,0,1,1,87,6.5,1,11,42,0,4,0,9,2,0,1,0,0.5,0,3,3,4
1761,1,0,1,0,0,1,1,96,6.5,0,11,44,0,4,0,10,2,0,1,0,0.4,0,3,3,7
1764,1,0,1,0,0,1,1,53,1,1,5,22,0,4,0,9.0,2,0,1,0,0.4,0,3,3,4
399,0,10,1,0,0,5,1,76,6.5,0,3,0,0,0,1,5,0,0,0,0,1.0,0,2,1,1
956,0,0,2,1,0,5,5,136,1,9,3,23.5,2,1,0,16.0,1,2,2,0,0.5,0,3,2,7
921,,,,,,,,,,,,,,,,,,,,,,,,,
38,0,114,1,0,0,6,1,768,6.5,0,0,18.0,0,2,1,8.5,2,0,0,0,0.375,0,3,4,9
3213,6,0,1,0,0,0,2,17,1,2,4,8,0,3,0,9,1,0,1,0,0.666666666666667,0,2,2,0
2489,,,,,,,,,,,,,,,,,,,,,,,,,
865,,,,,,,,,,,,,,,,,,,,,,,,,
2911,,,,,,,,,,,,,,,,,,,,,,,,,
2585,2,1,1,3,0,1,1,61,4,10,11,13.0,2,2,1,14,2,0,0,0,0.0,0,4,0,5
11,1,0,1,1,3,2,2,51,2.5,1,3,7,0,2,0,9,1,1,1,0,0.4,0,3,3,3
960,,,,,,,,,,,,,,,,,,,,,,,,,
110,,,,,,,,,,,,,,,,,,,,,,,,,
1742,,,,,,,,,,,,,,,,,,,,,,,,,
1620,,,,,,,,,,,,,,,,,,,,,,,,,
1537,,,,,,,,,,,,,,,,,,,,,,,,,
1744,,,,,,,,,,,,,,,,,,,,,,,,,
106,,,,,,,,,,,,,,,,,,,,,,,,,
