Antecedent,Antecedent Coverage %,Confidence,Lift
-0.16 < MAJOR_LINE <= 0.245,0.3362,1.0,1.0381
CountLineComment <= 21.7,0.26824,1.0,1.0381
MINOR_LINE <= 1.03,0.26008,1.0,1.0381
PercentLackOfCohesion <= 3,0.22882,1.0,1.0381
RatioCommentToCode > 1.755,0.19755,1.0,1.0381
CountInput_Mean <= 1.2,0.19393,1.0,1.0381
28.4 < CountLineComment <= 42.1,0.18985,1.0,1.0381
CountClassBase <= 0.875,0.16674,1.0,1.0381
21.7 < CountLineComment <= 28.4,0.16402,1.0,1.0381
-1.56 < CountDeclInstanceVariable <= 1.08,0.35387,0.99872,1.03677
