Antecedent,Antecedent Coverage %,Confidence,Lift
-0.11 < AvgLineComment <= 0.43,0.33122,1.0,1.02938
16 < CountLineComment <= 26.6,0.27821,1.0,1.02938
MINOR_LINE <= 1.03,0.27322,1.0,1.02938
CountClassCoupled <= 0.6,0.22474,1.0,1.02938
1.62 < MINOR_LINE <= 2.16,0.22066,1.0,1.02938
0.82 < MAJOR_LINE <= 1.88,0.21794,1.0,1.02938
26.6 < CountLineComment <= 37.4,0.21522,1.0,1.02938
0.6 < CountClassCoupled <= 2.42,0.2116,1.0,1.02938
2.42 < CountClassCoupled <= 5.2,0.18804,1.0,1.02938
-0.235 < AvgLineBlank <= 0.08,0.52923,0.99914,1.0285
