Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 29.3,0.2764,1.0,1.0555
CountInput_Mean <= 0.54,0.20045,0.99552,1.05077
3.46 < CountClassCoupled <= 6.84,0.1964,0.99542,1.05067
2.05 < RatioCommentToCode <= 3.14,0.19146,0.99531,1.05055
CountClassBase <= 0.904,0.14921,0.99398,1.04914
-7.5 < Del_lines <= 1.4,0.46831,0.99232,1.0474
0.54 < CountInput_Mean <= 1.32,0.2027,0.99113,1.04614
-0.215 < CountDeclInstanceVariable <= 0.275,0.39865,0.99098,1.04598
1.4 < Del_lines <= 12.3,0.21798,0.98969,1.04462
CountClassCoupled <= 0.28,0.21348,0.98947,1.04439
