Antecedent,Antecedent Coverage %,Confidence,Lift
-0.235 < CountDeclInstanceVariable <= 0.26 & 0.983 < AvgEssential <= 1.0145,0.37471,1.0,1.05084
-0.26 < CountDeclMethodProtected <= 0.25 & 0.983 < AvgEssential <= 1.0145,0.3665,1.0,1.05084
24.6 < CountLineComment <= 39.4,0.25331,1.0,1.05084
0.48 < CountClassCoupled <= 1.86,0.17754,1.0,1.05084
CountLineComment <= 24.6,0.16979,1.0,1.05084
0.63 < CountInput_Mean <= 1.45,0.20858,0.99781,1.04854
-10.2 < Del_lines <= 1.4,0.44135,0.99586,1.04649
0.91 < AvgCyclomaticModified <= 1.018,0.51346,0.99556,1.04617
1.81 < MINOR_LINE <= 2.55,0.20037,0.99317,1.04366
CountClassCoupled <= 0.48,0.19717,0.99306,1.04354
