Antecedent,Antecedent Coverage %,Confidence,Lift
CountInput_Mean <= 0.59,0.20884,1.0,1.04015
2.24 < CountClassCoupled <= 4.54,0.20837,1.0,1.04015
CountClassCoupled <= 0.56,0.20651,1.0,1.04015
CountLineComment <= 27.2,0.20558,1.0,1.04015
0.56 < CountClassCoupled <= 2.24,0.2,1.0,1.04015
0.4915 < OWN_COMMIT <= 0.515,0.31721,0.99853,1.03863
0.43 < CountDeclInstanceVariable <= 1.25,0.18465,0.99748,1.03753
-1.85 < Del_lines <= 1.25,0.38233,0.99148,1.0313
-0.21 < CountDeclInstanceVariable <= 0.43,0.34279,0.9905,1.03028
0.77 < CountDeclClass <= 1.11,0.49488,0.98872,1.02842
