Antecedent,Antecedent Coverage %,Confidence,Lift
Del_lines <= -4.7,0.0845,1.0,1.07584
AvgCyclomaticModified <= 0.936,0.07953,1.0,1.07584
0.4875 < OWN_COMMIT <= 0.515,0.30908,0.99708,1.07269
CountClassCoupled <= 0.56,0.20651,0.99562,1.07113
-4.7 < Del_lines <= 2.4,0.44736,0.99394,1.06932
CountLineComment <= 26.8,0.19024,0.9905,1.06562
MAJOR_LINE <= 0,0.31179,0.98986,1.06492
26.8 < CountLineComment <= 44.2,0.2404,0.98872,1.06371
44.2 < CountLineComment <= 67.4,0.20018,0.98871,1.0637
0.56 < CountClassCoupled <= 2.12,0.19385,0.98834,1.0633
