CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,1.0,0.0,2.0,7.0,0.0,1.0,5.0,6.0,2.0,1.0,1.57,1.0,1.0,0.0,0.0,3.0,1.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,3.0,0.0,4.0,0.0,1.0,1.0,2.0,3.67,1.0,1.0,0.0,1.0,2.0,1.0,0
0.0,117.0,1.0,0.0,0.0,6.0,1.0,809.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,41.0,2.0,0.0,0.62,0.0,1.0,0.0,0.89,2.0,11.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,1.0,2.0,1.0,0.0,0.0,3.0,2.0,4.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,3.0,2.0,0
1.0,1.0,2.0,1.0,6.0,1.0,3.0,33.0,3.0,0.0,0.0,7.0,0.0,1.0,2.0,9.0,2.0,0.0,5.56,0.0,1.0,0.0,0.75,2.0,2.0,0
1.0,1.0,1.0,1.0,0.0,1.0,2.0,59.0,1.0,1.0,10.0,26.0,0.0,1.0,1.0,19.0,3.0,0.0,4.07,0.0,1.0,0.0,0.8,2.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,25.0,1.0,0.0,2.0,5.0,0.0,1.0,0.0,1.0,2.0,0.0,1.6,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,32.0,1.0,0.0,0.0,6.0,1.0,226.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.69,0.0,1.0,0.0,1.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,5.0,11.0,0.0,3.0,0.0,1.0,1.0,1.0,1.08,1.0,1.0,0.0,0.0,1.0,0.0,0
