CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,5.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.8,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,0.0,21.0,4.0,1.0,118.0,1.0,0.0,0.0,21.0,0.0,1.0,0.0,3.0,1.0,0.0,2.91,1.0,1.0,0.0,0.0,7.0,0.0,0
1.0,0.0,1.0,0.0,21.0,1.0,1.0,92.0,19.0,22.0,0.0,35.0,0.0,1.0,0.0,5.0,2.0,0.0,1.97,1.0,1.0,0.0,1.0,3.0,4.0,0
0.0,0.0,1.0,0.0,0.0,4.0,2.0,150.0,1.0,5.0,3.0,24.0,0.0,2.0,3488.0,12.0,2.0,0.0,4.59,0.0,1.0,0.0,0.5,4.0,5.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,3.0,1.0,0.33,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,6.0,0.0,2.0,0.0,0.0,2.0,2.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,8.0,0.0,1.0,0.0,5.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,27.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,5.0,2.0,0.0,3.67,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,2.0,1.0,0.0,1.0,2.0,30.0,1.0,0.0,2.0,6.0,0.0,1.0,1.0,5.0,2.0,0.0,2.71,0.0,1.0,0.0,0.0,1.0,2.0,0
16.0,2.0,1.0,0.0,4.0,1.0,2.0,371.0,1.0,33.0,66.0,153.0,0.0,2.0,6.0,110.0,3.0,0.0,3.95,0.0,1.0,0.0,0.74,2.0,12.0,0
