CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,5.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.8,0.0,1.0,0.0,1.0,1.0,0.0,0
10.0,2.0,1.0,1.0,20.0,0.0,2.0,51.0,12.0,0.0,5.0,29.0,0.0,1.0,3.0,9.0,2.0,0.0,3.68,0.0,1.0,0.0,0.33,2.0,1.0,0
1.0,0.0,1.0,1.0,3.0,2.0,2.0,51.0,1.0,1.0,3.0,9.0,0.0,2.0,0.0,9.0,1.0,1.0,3.73,1.0,1.0,0.0,0.0,3.0,3.0,1
0.0,0.0,1.0,0.0,0.0,5.0,1.0,50.0,1.0,0.0,2.0,5.0,0.0,1.0,0.0,4.0,1.0,1.0,2.2,1.0,1.0,0.0,0.5,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,6.0,0.0,4.0,0.0,2.0,1.0,3.0,3.67,1.0,1.0,0.0,1.0,1.0,2.0,0
2.0,0.0,2.0,0.0,0.0,6.0,3.0,178.0,2.0,12.0,9.0,9.0,2.0,5.0,2.0,20.0,2.0,1.0,5.78,0.0,1.0,0.0,0.75,1.0,5.0,1
0.0,0.0,1.0,0.0,0.0,5.0,2.0,32.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,2.0,4.0,3.0,1.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,1.0,2.0,6.0,0.0,2.0,0.0,2.0,2.0,0.0,2.57,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,0.0,7.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,1.0,40.0,1.0,1.0,151.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,23.0,1.0,0.0,4.0,3.0,0.0,2.0,0.0,6.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,2.0,2.0,7.0,0.0,2.0,93.0,4.0,2.0,2.0,2.11,1.0,1.0,0.0,1.0,3.0,4.0,0
2.0,3.0,1.0,1.0,3.0,2.0,2.0,140.0,4.0,8.0,15.0,22.0,0.0,2.0,0.0,14.0,3.0,0.0,3.71,0.0,1.0,0.0,0.83,1.0,4.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,20.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,38.0,2.0,0.0,4.0,28.0,0.0,1.0,0.0,9.0,2.0,1.0,2.25,1.0,1.0,0.0,0.67,1.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,3.0,3.0,1.0,0.0,0.0,2.0,0.0,0
