CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,5.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.8,0.0,1.0,0.0,1.0,1.0,0.0,0
10.0,2.0,1.0,1.0,20.0,0.0,2.0,51.0,12.0,0.0,5.0,29.0,0.0,1.0,3.0,9.0,2.0,0.0,3.68,0.0,1.0,0.0,0.33,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,2.0,0.0,0.0,0.0,3.0,22.0,2.0,4.0,4.0,2.0,1.0,3.0,0.0,10.0,2.0,1.0,7.0,4.0,1.0,0.0,1.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,36.0,1.0,3.0,4.0,12.0,0.0,1.0,3.0,4.0,2.0,0.0,1.87,0.0,1.0,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,0.0,1.0,6.0,0.0,1.0,10.0,4.0,2.0,0.0,0.5,0.0,1.0,0.0,1.0,2.0,0.0,0
8.0,0.0,2.0,2.0,9.0,2.0,4.0,70.0,1.0,0.0,8.0,5.0,0.0,1.0,0.0,5.0,2.0,2.0,6.69,2.0,1.0,0.0,1.0,2.0,1.0,0
2.0,3.0,1.0,1.0,3.0,2.0,2.0,140.0,4.0,8.0,15.0,22.0,0.0,2.0,0.0,14.0,3.0,0.0,3.71,0.0,1.0,0.0,0.83,1.0,4.0,0
1.0,14.0,2.0,1.0,0.0,11.0,3.0,263.0,1.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.93,0.0,1.0,0.0,0.5,2.0,2.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,2.0,1.0,2.33,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,7.0,0.0,2.0,0.0,3.0,2.0,1.0,2.57,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,7.0,0.0,5.0,0.0,2.0,1.0,0.0,1.43,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,1.33,1.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,2.0,2.0,0
