CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,2.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,8.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,4.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,55.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.51,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,9.0,1.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,106.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,2.0,1.0,203.0,2.0,0.0,4.0,60.0,0.0,3.0,0.0,29.0,1.0,0.0,3.25,1.0,0.0,0.0,0.4,5.0,5.0,0
0.0,0.0,1.0,7.0,1.0,2.0,1.0,57.0,1.0,0.0,1.0,11.0,0.0,1.0,0.0,4.0,1.0,1.0,3.27,1.0,1.0,0.0,0.0,2.0,3.0,0
1.0,0.0,4.0,0.0,2.0,11.0,4.0,54.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0,3.0,1.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,3.0,7.0,0.0,1.0,0.0,6.0,2.0,1.0,2.86,1.0,1.0,0.0,1.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.8,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,1.0,2.0,0.0,2.0,24.0,1.0,0.0,0.0,5.0,1.0,1.0,2.0,7.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,2.0,0
0.0,1.0,1.0,0.0,0.0,4.0,1.0,23.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,7.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,1.0,40.0,1.0,1.0,151.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,4.0,0.0,1.0,0.0,4.0,10.0,5.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,37.0,1.0,4.0,4.0,13.0,0.0,2.0,1.0,2.0,2.0,0.0,1.24,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,37.0,1.0,8.0,2.0,10.0,0.0,2.0,14.0,8.0,2.0,0.0,1.33,0.0,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,22.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,1.75,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,1.5,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,20.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,3.0,16.0,0.0,1.0,7.0,7.0,3.0,1.0,1.88,0.0,1.0,0.0,1.0,3.0,1.0,0
2.0,0.0,1.0,0.0,0.0,1.0,1.0,164.0,1.0,4.0,25.0,91.0,0.0,3.0,0.0,17.0,2.0,0.0,2.03,1.0,1.0,0.0,0.5,3.0,7.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,1.0,5.0,12.0,0.0,3.0,0.0,1.0,1.0,1.0,1.15,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,1.0,2.0,4.0,10.0,0.0,3.0,0.0,6.0,1.0,1.0,1.67,1.0,1.0,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,39.0,1.0,4.0,2.0,11.0,0.0,3.0,9.0,9.0,1.0,0.0,1.93,1.0,1.0,0.0,0.5,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,1.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,2.0,111.0,1.0,2.0,5.0,27.0,0.0,3.0,0.0,13.0,1.0,0.0,3.03,1.0,1.0,0.0,1.0,2.0,5.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,44.0,1.0,2.0,4.0,6.0,0.0,2.0,0.0,4.0,2.0,1.0,2.62,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,3.0,1.0,0.0,0.0,5.0,1.0,36.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.33,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,1.0,1.0,2.0,46.0,4.0,5.0,8.0,11.0,0.0,2.0,0.0,12.0,3.0,0.0,3.12,1.0,1.0,0.0,1.0,1.0,4.0,0
0.0,0.0,1.0,3.0,2.0,2.0,1.0,254.0,1.0,2.0,17.0,63.0,0.0,1.0,0.0,4.0,3.0,0.0,1.62,1.0,1.0,0.0,0.0,3.0,4.0,0
0.0,1.0,1.0,0.0,0.0,5.0,1.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,0.5,0.0,1.0,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,27.0,1.0,2.0,2.0,6.0,0.0,2.0,0.0,8.0,4.0,1.0,2.25,1.0,1.0,0.0,0.67,3.0,4.0,0
0.0,22.0,1.0,0.0,0.0,7.0,1.0,175.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,7.0,3.0,29.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,5.0,5.0,3.0,2.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,3.0,2.0,3.0,11.0,0.0,4.0,0.0,4.0,2.0,0.0,2.54,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,6.0,0.0,1.0,10.0,0.0,4.0,1.0,9.0,1.0,0.0,3.3,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,1.0,2.0,7.67,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,2.0,1.0,1.0,12.0,12.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,3.0,2.0,4.0,7.0,0.0,4.0,0.0,5.0,2.0,0.0,1.78,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,4.0,2.0,3.0,6.0,0.0,4.0,0.0,4.0,2.0,0.0,2.38,1.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,4.0,0.0,0.0,6.0,1.0,4.0,0.0,3.0,2.0,0.0,3.83,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,3.0,3.0,1.0,4.0,0.0,4.0,0.0,5.0,2.0,0.0,3.29,1.0,1.0,0.0,0.5,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,25.0,2.0,2.0,2.0,2.0,2.0,4.0,0.0,3.0,2.0,0.0,6.5,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,2.0,0.0,3.0,1.0,4.0,0.0,8.0,2.0,0.0,4.2,1.0,1.0,0.0,0.0,1.0,2.0,0
