CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,4.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,6.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,2.0,5.0,2.0,1.0,0.0,0.67,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,1.5,1.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,3.0,0.0,1.0,2.0,3.0,24.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,5.0,1.0,0.0,3.5,1.0,1.0,0.0,1.0,1.0,3.0,0
1.0,0.0,2.0,1.0,0.0,2.0,2.0,63.0,1.0,3.0,5.0,14.0,0.0,2.0,0.0,14.0,2.0,0.0,3.78,1.0,1.0,0.0,1.0,3.0,3.0,1
2.0,0.0,1.0,0.0,12.0,2.0,1.0,58.0,1.0,2.0,0.0,9.0,0.0,1.0,0.0,5.0,1.0,0.0,2.85,1.0,1.0,0.0,0.5,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,5.0,25.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,7.0,1.0,2.0,10.0,10.0,12.0,2.0,0.0,1.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,25.0,1.0,2.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,4.0,1.0,0
6.0,0.0,1.0,3.0,2.0,0.0,1.0,40.0,3.0,0.0,4.0,25.0,0.0,1.0,0.0,4.0,2.0,0.0,4.16,1.0,1.0,0.0,0.33,4.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,4.0,1.0,0.0,0.0,4.0,1.0,48.0,2.0,0.0,13.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,0.83,0.0,0.0,0.0,1.0,2.0,0.0,0
0.0,38.0,1.0,0.0,0.0,6.0,1.0,306.0,1.0,0.0,99.0,0.0,0.0,1.0,1.0,6.0,1.0,0.0,0.71,0.0,1.0,0.0,1.0,3.0,6.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,3.0,0.0,3.0,0.0,2.0,1.0,2.0,2.67,1.0,1.0,0.0,0.0,3.0,1.0,0
3.0,0.0,2.0,2.0,1.0,4.0,4.0,90.0,1.0,9.0,3.0,2.0,1.0,1.0,2.0,16.0,2.0,1.0,8.0,1.0,1.0,0.0,1.0,3.0,4.0,0
