CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,1.0,0.0,0.0,10.0,1.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,8.0,1.0,38.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,4.0,2.0,0
1.0,0.0,2.0,1.0,0.0,2.0,2.0,63.0,1.0,3.0,5.0,14.0,0.0,2.0,0.0,14.0,2.0,0.0,3.78,1.0,1.0,0.0,1.0,3.0,3.0,1
0.0,5.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,6.0,0.0,3.0,0.0,7.0,1.0,0.0,2.17,1.0,1.0,0.0,1.0,1.0,0.0,0
4.0,0.0,2.0,0.0,0.0,1.0,3.0,32.0,1.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,4.14,1.0,1.0,0.0,1.0,2.0,0.0,0
1.0,3.0,1.0,0.0,0.0,1.0,1.0,45.0,2.0,2.0,6.0,9.0,0.0,3.0,1.0,5.0,1.0,0.0,2.67,1.0,1.0,0.0,1.0,3.0,4.0,0
3.0,0.0,2.0,2.0,1.0,4.0,4.0,90.0,1.0,9.0,3.0,2.0,1.0,1.0,2.0,16.0,2.0,1.0,8.0,1.0,1.0,0.0,1.0,3.0,4.0,0
16.0,2.0,1.0,0.0,4.0,1.0,2.0,371.0,1.0,33.0,66.0,153.0,0.0,2.0,6.0,110.0,3.0,0.0,3.95,0.0,1.0,0.0,0.74,2.0,12.0,0
5.0,0.0,2.0,0.0,0.0,3.0,4.0,101.0,1.0,7.0,5.0,12.0,1.0,2.0,6.0,9.0,2.0,1.0,5.38,1.0,1.0,0.0,0.67,2.0,6.0,0
