"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.17'","b'target = 0'",0.2216,474,0.21833,467,0.98523,0.02491,1.12877,1.20565e-22,0.87284,1867
"b'000001'","b'OWN_COMMIT <= 0.07'","b'target = 0'",0.19729,422,0.19074,408,0.96682,0.01854,1.10768,3.03487e-13,0.87284,1867
"b'000002'","b'0.17 < MAJOR_COMMIT <= 0.86'","b'target = 0'",0.1468,314,0.14165,303,0.96497,0.01352,1.10555,1.938e-09,0.87284,1867
"b'000003'","b'CountDeclMethodPublic <= 0.38'","b'target = 0'",0.19355,414,0.1842,394,0.95169,0.01526,1.09034,3.75228e-09,0.87284,1867
"b'000004'","b'0.86 < MAJOR_COMMIT <= 1.35'","b'target = 0'",0.23562,504,0.22207,475,0.94246,0.0164,1.07977,6.9126e-09,0.87284,1867
"b'000005'","b'16.05 < CountLineComment <= 21.1'","b'target = 0'",0.3165,677,0.29734,636,0.93944,0.02108,1.0763,2.36326e-11,0.87284,1867
"b'000006'","b'-0.11 < CountDeclMethodProtected <= 0.5'","b'target = 0'",0.32024,685,0.29827,638,0.93139,0.01875,1.06708,4.02674e-09,0.87284,1867
"b'000007'","b'0.943 < AvgCyclomaticModified <= 1.035'","b'target = 0'",0.45442,972,0.41421,886,0.91152,0.01758,1.04432,4.85603e-07,0.87284,1867
"b'000008'","b'-0.025 < CountDeclMethodPrivate <= 0.205'","b'target = 0'",0.77279,1653,0.70033,1498,0.90623,0.02581,1.03826,7.90752e-16,0.87284,1867
"b'000009'","b'-0.075 < CountDeclClassMethod <= 0.225'","b'target = 0'",0.84479,1807,0.75129,1607,0.88932,0.01392,1.01888,3.89805e-07,0.87284,1867
