"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.175'","b'target = 0'",0.2162,459,0.21149,449,0.97821,0.02105,1.11056,5.87826e-17,0.88083,1870
"b'000001'","b'0.875 < MAJOR_COMMIT <= 1.255'","b'target = 0'",0.21338,453,0.20725,440,0.9713,0.0193,1.10271,3.41019e-14,0.88083,1870
"b'000002'","b'0.175 < MAJOR_COMMIT <= 0.875'","b'target = 0'",0.17334,368,0.16627,353,0.95924,0.01359,1.08902,1.37847e-08,0.88083,1870
"b'000003'","b'0.7 < CountClassCoupled <= 2.04'","b'target = 0'",0.2374,504,0.22751,483,0.95833,0.0184,1.08799,1.4027e-11,0.88083,1870
"b'000004'","b'OWN_COMMIT <= 0.115'","b'target = 0'",0.19972,424,0.19124,406,0.95755,0.01532,1.0871,1.76885e-09,0.88083,1870
"b'000005'","b'-0.11 < CountDeclMethodProtected <= 0.45'","b'target = 0'",0.30005,637,0.28592,607,0.9529,0.02163,1.08183,4.65076e-13,0.88083,1870
"b'000006'","b'0.78 < CountDeclMethodPublic <= 2.1'","b'target = 0'",0.20066,426,0.19077,405,0.9507,0.01402,1.07933,5.29407e-08,0.88083,1870
"b'000007'","b'CountDeclMethodPublic <= 0.78'","b'target = 0'",0.20443,434,0.19359,411,0.947,0.01353,1.07513,2.14166e-07,0.88083,1870
"b'000008'","b'-0.09 < CountDeclClassVariable <= 0.05'","b'target = 0'",0.48092,1021,0.44607,947,0.92752,0.02246,1.05301,6.85107e-11,0.88083,1870
"b'000009'","b'-0.04 < CountDeclClassMethod <= 0.126'","b'target = 0'",0.81865,1738,0.73905,1569,0.90276,0.01796,1.0249,4.7119e-10,0.88083,1870
