"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.065'","b'target = 0'",0.23796,509,0.23282,498,0.97839,0.02901,1.14234,3.1894e-25,0.85647,1832
"b'000001'","b'0.065 < MAJOR_COMMIT <= 0.785'","b'target = 0'",0.16363,350,0.15802,338,0.96571,0.01787,1.12755,4.13258e-13,0.85647,1832
"b'000002'","b'CountDeclMethodPublic <= 0.1'","b'target = 0'",0.15755,337,0.15101,323,0.95846,0.01607,1.11907,6.23429e-11,0.85647,1832
"b'000003'","b'0.785 < MAJOR_COMMIT <= 1.205'","b'target = 0'",0.21225,454,0.20196,432,0.95154,0.02018,1.111,7.00449e-13,0.85647,1832
"b'000004'","b'CountClassCoupled <= 0.72'","b'target = 0'",0.19028,407,0.18046,386,0.9484,0.01749,1.10733,9.39011e-11,0.85647,1832
"b'000005'","b'OWN_COMMIT <= 0.03'","b'target = 0'",0.23516,503,0.22207,475,0.94433,0.02066,1.10258,2.6492e-12,0.85647,1832
"b'000006'","b'0.1 < CountDeclMethodPublic <= 2.2'","b'target = 0'",0.28471,609,0.26788,573,0.94089,0.02403,1.09856,4.1749e-14,0.85647,1832
"b'000007'","b'-0.1 < CountDeclInstanceVariable <= 0.57'","b'target = 0'",0.30201,646,0.28191,603,0.93344,0.02324,1.08986,1.17253e-12,0.85647,1832
"b'000008'","b'0.225 < MAJOR_LINE <= 0.885'","b'target = 0'",0.18326,392,0.17064,365,0.93112,0.01368,1.08716,4.47768e-07,0.85647,1832
"b'000009'","b'CountDeclMethodProtected <= 0.04'","b'target = 0'",0.25479,545,0.23375,500,0.91743,0.01553,1.07117,6.10987e-07,0.85647,1832
