"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 0.82'","b'target = 0'",0.2038,429,0.19857,418,0.97436,0.01791,1.09916,2.43527e-13,0.88646,1866
"b'000001'","b'0.09 < MAJOR_COMMIT <= 0.8'","b'target = 0'",0.1677,353,0.16295,343,0.97167,0.01429,1.09612,3.13349e-10,0.88646,1866
"b'000002'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.19382,408,0.18717,394,0.96569,0.01536,1.08937,3.31952e-10,0.88646,1866
"b'000003'","b'CountClassBase <= 0.94'","b'target = 0'",0.15582,328,0.15012,316,0.96341,0.01199,1.08681,8.63733e-08,0.88646,1866
"b'000004'","b'MAJOR_COMMIT <= 0.09'","b'target = 0'",0.22613,476,0.2171,457,0.96008,0.01665,1.08305,2.33531e-10,0.88646,1866
"b'000005'","b'18.45 < CountLineComment <= 21.9'","b'target = 0'",0.27458,578,0.26318,554,0.95848,0.01977,1.08124,2.97952e-12,0.88646,1866
"b'000006'","b'OWN_COMMIT <= 0.05'","b'target = 0'",0.21663,456,0.20713,436,0.95614,0.01509,1.0786,6.36994e-09,0.88646,1866
"b'000007'","b'0.6 < CountInput_Min <= 1.095'","b'target = 0'",0.22328,470,0.2114,445,0.94681,0.01347,1.06808,4.18573e-07,0.88646,1866
"b'000008'","b'-0.102 < AvgLineBlank <= 0.02'","b'target = 0'",0.51259,1079,0.47458,999,0.92586,0.02019,1.04444,3.07876e-09,0.88646,1866
"b'000009'","b'-0.245 < CountDeclClassVariable <= 0.055'","b'target = 0'",0.53539,1127,0.49311,1038,0.92103,0.01851,1.039,5.68553e-08,0.88646,1866
