"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodDefault > 0.187 & -0.06 < CountDeclInstanceVariable <= 0.72'","b'target = 0'",0.0747,158,0.07423,157,0.99367,0.01058,1.16627,6.57949e-09,0.85201,1802
"b'000001'","b'MAJOR_COMMIT <= 0.085'","b'target = 0'",0.23593,499,0.23404,495,0.99198,0.03302,1.16429,7.1101e-34,0.85201,1802
"b'000002'","b'OWN_COMMIT <= 0.04'","b'target = 0'",0.2279,482,0.22128,468,0.97095,0.02711,1.13961,1.53666e-21,0.85201,1802
"b'000003'","b'0.085 < MAJOR_COMMIT <= 0.805'","b'target = 0'",0.1565,331,0.14988,317,0.9577,0.01654,1.12405,3.37593e-11,0.85201,1802
"b'000004'","b'0.76 < CountClassCoupled <= 2.28'","b'target = 0'",0.2,423,0.18865,399,0.94326,0.01825,1.1071,9.89943e-11,0.85201,1802
"b'000005'","b'0.72 < CountDeclInstanceVariable <= 1.81'","b'target = 0'",0.19669,416,0.1844,390,0.9375,0.01682,1.10034,2.50956e-09,0.85201,1802
"b'000006'","b'20.85 < CountLineComment <= 24.8'","b'target = 0'",0.20804,440,0.1948,412,0.93636,0.01755,1.09901,1.24297e-09,0.85201,1802
"b'000007'","b'0.805 < MAJOR_COMMIT <= 1.235'","b'target = 0'",0.2104,445,0.19669,416,0.93483,0.01743,1.09721,2.02771e-09,0.85201,1802
"b'000008'","b'-0.1 < CountDeclMethodProtected <= 0.48'","b'target = 0'",0.30402,643,0.27801,588,0.91446,0.01899,1.0733,1.87667e-08,0.85201,1802
"b'000009'","b'1.66 < MINOR_LINE <= 2.035'","b'target = 0'",0.26714,565,0.2435,515,0.9115,0.01589,1.06983,8.78913e-07,0.85201,1802
