"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.125'","b'target = 0'",0.22043,464,0.2171,457,0.98491,0.02212,1.11345,2.86431e-19,0.88456,1862
"b'000001'","b'0.125 < MAJOR_COMMIT <= 0.845'","b'target = 0'",0.1715,361,0.16722,352,0.97507,0.01552,1.10232,1.16682e-11,0.88456,1862
"b'000002'","b'0.845 < MAJOR_COMMIT <= 1.3'","b'target = 0'",0.21948,462,0.21283,448,0.9697,0.01869,1.09625,3.17078e-13,0.88456,1862
"b'000003'","b'-0.05 < CountDeclMethodProtected <= 0.59'","b'target = 0'",0.30214,636,0.29169,614,0.96541,0.02443,1.0914,5.23071e-17,0.88456,1862
"b'000004'","b'18.5 < CountLineComment <= 21'","b'target = 0'",0.1905,401,0.1829,385,0.9601,0.01439,1.0854,5.48717e-09,0.88456,1862
"b'000005'","b'0.46 < CountClassCoupled <= 1.92'","b'target = 0'",0.18432,388,0.17625,371,0.95619,0.0132,1.08097,7.08386e-08,0.88456,1862
"b'000006'","b'OWN_COMMIT <= 0.055'","b'target = 0'",0.21235,447,0.20285,427,0.95526,0.01501,1.07992,7.61801e-09,0.88456,1862
"b'000007'","b'MINOR_LINE <= 1.04'","b'target = 0'",0.26461,557,0.25273,532,0.95512,0.01867,1.07976,4.0626e-11,0.88456,1862
"b'000008'","b'CountDeclMethodPublic <= 0.82'","b'target = 0'",0.18527,390,0.17625,371,0.95128,0.01236,1.07543,5.71953e-07,0.88456,1862
"b'000009'","b'CountClassCoupled <= 0.46'","b'target = 0'",0.20428,430,0.1943,409,0.95116,0.01361,1.07529,1.24448e-07,0.88456,1862
