"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.085'","b'target = 0'",0.22547,478,0.22264,472,0.98745,0.02238,1.11173,2.78533e-20,0.88821,1883
"b'000001'","b'CountDeclMethodPublic <= 0.7'","b'target = 0'",0.18302,388,0.17925,380,0.97938,0.01669,1.10265,2.94147e-13,0.88821,1883
"b'000002'","b'OWN_COMMIT <= 0.035'","b'target = 0'",0.22594,479,0.22028,467,0.97495,0.0196,1.09766,7.73818e-15,0.88821,1883
"b'000003'","b'0.085 < MAJOR_COMMIT <= 0.79'","b'target = 0'",0.16698,354,0.16274,345,0.97458,0.01442,1.09724,9.87904e-11,0.88821,1883
"b'000004'","b'0.03 < CountDeclInstanceVariable <= 0.73'","b'target = 0'",0.12783,271,0.12406,263,0.97048,0.01052,1.09263,1.58467e-07,0.88821,1883
"b'000005'","b'CountOutput_Min > 1.93'","b'target = 0'",0.20425,433,0.19811,420,0.96998,0.0167,1.09206,9.44676e-12,0.88821,1883
"b'000006'","b'0.7 < CountDeclMethodPublic <= 2.7'","b'target = 0'",0.23208,492,0.22264,472,0.95935,0.01651,1.0801,3.53748e-10,0.88821,1883
"b'000007'","b'18.2 < CountLineComment <= 21.1'","b'target = 0'",0.2533,537,0.24151,512,0.95345,0.01652,1.07345,1.75664e-09,0.88821,1883
"b'000008'","b'0.56 < CountClassCoupled <= 1.74'","b'target = 0'",0.18962,402,0.18019,382,0.95025,0.01176,1.06985,1.7217e-06,0.88821,1883
"b'000009'","b'CountDeclInstanceVariable <= 0.03'","b'target = 0'",0.26509,562,0.25189,534,0.95018,0.01643,1.06977,4.65272e-09,0.88821,1883
