"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.11'","b'target = 0'",0.2251,470,0.22174,463,0.98511,0.02575,1.13141,5.56185e-23,0.87069,1818
"b'000001'","b'CountDeclMethodPublic <= 0.94 & -0.068 < CountDeclMethodDefault <= 0.064'","b'target = 0'",0.16475,344,0.159,332,0.96512,0.01556,1.10845,2.94138e-09,0.87069,1818
"b'000002'","b'0.11 < MAJOR_COMMIT <= 0.815'","b'target = 0'",0.16331,341,0.15613,326,0.95601,0.01393,1.09799,1.13341e-08,0.87069,1818
"b'000003'","b'OWN_COMMIT <= 0.05'","b'target = 0'",0.22414,468,0.2136,446,0.95299,0.01845,1.09452,3.88045e-11,0.87069,1818
"b'000004'","b'1.86 < CountClassCoupled <= 3.64'","b'target = 0'",0.19971,417,0.1887,394,0.94484,0.01481,1.08517,3.88868e-08,0.87069,1818
"b'000005'","b'18.5 < CountLineComment <= 21.45'","b'target = 0'",0.23563,492,0.22222,464,0.94309,0.01706,1.08315,3.24688e-09,0.87069,1818
"b'000006'","b'1.46 < CountOutput_Min <= 2.15'","b'target = 0'",0.18247,381,0.17193,359,0.94226,0.01306,1.0822,5.29964e-07,0.87069,1818
"b'000007'","b'0.8 < CountDeclInstanceVariable <= 1.82'","b'target = 0'",0.20642,431,0.19301,403,0.93503,0.01328,1.0739,1.4556e-06,0.87069,1818
"b'000008'","b'-0.03 < CountDeclMethodPrivate <= 0.144'","b'target = 0'",0.75718,1581,0.67625,1412,0.89311,0.01697,1.02575,1.59504e-07,0.87069,1818
"b'000009'","b'-0.068 < CountDeclMethodDefault <= 0.064'","b'target = 0'",0.94109,1965,0.8295,1732,0.88142,0.0101,1.01233,1.804e-07,0.87069,1818
