"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.15 < MAJOR_COMMIT <= 0.875'","b'target = 0'",0.1709,357,0.16611,347,0.97199,0.02131,1.14717,1.03134e-16,0.8473,1770
"b'000001'","b'CountDeclMethodPublic <= 0.52 & -0.15 < CountDeclMethodDefault <= 0.17'","b'target = 0'",0.14313,299,0.13834,289,0.96656,0.01707,1.14075,9.86361e-11,0.8473,1770
"b'000002'","b'MAJOR_COMMIT <= 0.15'","b'target = 0'",0.2202,460,0.21254,444,0.96522,0.02597,1.13917,2.40993e-19,0.8473,1770
"b'000003'","b'0.875 < MAJOR_COMMIT <= 1.225'","b'target = 0'",0.21015,439,0.19722,412,0.9385,0.01917,1.10764,7.64484e-11,0.8473,1770
"b'000004'","b'OWN_COMMIT <= 0.075'","b'target = 0'",0.19962,417,0.18573,388,0.93046,0.0166,1.09815,1.14689e-08,0.8473,1770
"b'000005'","b'0.58 < CountDeclInstanceVariable <= 1.42'","b'target = 0'",0.2202,460,0.20488,428,0.93043,0.01831,1.09812,1.42195e-09,0.8473,1770
"b'000006'","b'CountClassCoupled <= 0.64'","b'target = 0'",0.20153,421,0.18573,388,0.92162,0.01498,1.08771,3.49722e-07,0.8473,1770
"b'000007'","b'0.64 < CountClassCoupled <= 1.96'","b'target = 0'",0.19674,411,0.18095,378,0.91971,0.01425,1.08546,1.02001e-06,0.8473,1770
"b'000008'","b'16.8 < CountLineComment <= 21.1'","b'target = 0'",0.29105,608,0.26711,558,0.91776,0.02051,1.08317,1.34596e-09,0.8473,1770
"b'000009'","b'-0.04 < CountDeclMethodProtected <= 0.65'","b'target = 0'",0.29679,620,0.26999,564,0.90968,0.01851,1.07362,6.10817e-08,0.8473,1770
