"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.52'","b'target = 0'",0.19952,417,0.19378,405,0.97122,0.01879,1.1074,1.05522e-13,0.87703,1833
"b'000001'","b'CountDeclMethodPublic <= 0.96'","b'target = 0'",0.17895,374,0.17368,363,0.97059,0.01674,1.10667,4.61048e-12,0.87703,1833
"b'000002'","b'MAJOR_COMMIT <= 0.055'","b'target = 0'",0.24067,503,0.23349,488,0.97018,0.02242,1.10621,2.18856e-16,0.87703,1833
"b'000003'","b'CountDeclMethodDefault > 0.095'","b'target = 0'",0.11292,236,0.10909,228,0.9661,0.01006,1.10156,5.0066e-07,0.87703,1833
"b'000004'","b'-0.09 < CountDeclMethodProtected <= 0.6'","b'target = 0'",0.28565,597,0.27416,573,0.9598,0.02364,1.09437,1.58586e-15,0.87703,1833
"b'000005'","b'CountClassBase <= 0.942'","b'target = 0'",0.16459,344,0.15789,330,0.9593,0.01354,1.0938,1.44477e-08,0.87703,1833
"b'000006'","b'OWN_COMMIT <= 0.03'","b'target = 0'",0.22727,475,0.2177,455,0.95789,0.01838,1.0922,1.74343e-11,0.87703,1833
"b'000007'","b'0.055 < MAJOR_COMMIT <= 0.735'","b'target = 0'",0.16124,337,0.15359,321,0.95252,0.01217,1.08607,3.65554e-07,0.87703,1833
"b'000008'","b'0.735 < MAJOR_COMMIT <= 1.21'","b'target = 0'",0.20431,427,0.19426,406,0.95082,0.01507,1.08413,1.23407e-08,0.87703,1833
"b'000009'","b'16.35 < CountLineComment <= 22.05'","b'target = 0'",0.3201,669,0.30096,629,0.94021,0.02022,1.07203,1.55138e-10,0.87703,1833
