"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.03 & 0.992 < AvgEssential <= 1.0135'","b'target = 0'",0.22475,474,0.22333,471,0.99367,0.02245,1.11175,9.98952e-20,0.89379,1885
"b'000001'","b'0.03 < MAJOR_COMMIT <= 0.61'","b'target = 0'",0.13893,293,0.13703,289,0.98635,0.01286,1.10356,4.47749e-11,0.89379,1885
"b'000002'","b'CountDeclMethodPublic <= 1'","b'target = 0'",0.20152,425,0.1982,418,0.98353,0.01808,1.10041,4.7127e-15,0.89379,1885
"b'000003'","b'MAJOR_COMMIT <= 0.03'","b'target = 0'",0.26174,552,0.25415,536,0.97101,0.02021,1.0864,2.28603e-14,0.89379,1885
"b'000004'","b'CountClassCoupled <= 0.74'","b'target = 0'",0.18587,392,0.18018,380,0.96939,0.01405,1.08458,1.42121e-09,0.89379,1885
"b'000005'","b'18.8 < CountLineComment <= 21.5'","b'target = 0'",0.24798,523,0.23992,506,0.9675,0.01828,1.08247,2.72406e-12,0.89379,1885
"b'000006'","b'0.61 < MAJOR_COMMIT <= 1.17'","b'target = 0'",0.21906,462,0.211,445,0.9632,0.01521,1.07766,1.4336e-09,0.89379,1885
"b'000007'","b'0.74 < CountClassCoupled <= 2.16'","b'target = 0'",0.23518,496,0.2257,476,0.95968,0.0155,1.07372,2.50073e-09,0.89379,1885
"b'000008'","b'2.16 < CountClassCoupled <= 3.74'","b'target = 0'",0.17496,369,0.16785,354,0.95935,0.01147,1.07335,6.67244e-07,0.89379,1885
"b'000009'","b'21.5 < CountLineComment <= 24.45'","b'target = 0'",0.2091,441,0.20009,422,0.95692,0.0132,1.07063,1.18666e-07,0.89379,1885
