"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.04'","b'target = 0'",0.25542,542,0.25212,535,0.98708,0.03185,1.14459,1.38949e-30,0.86239,1830
"b'000001'","b'OWN_COMMIT <= 0.025'","b'target = 0'",0.24317,516,0.2361,501,0.97093,0.02639,1.12585,1.22989e-20,0.86239,1830
"b'000002'","b'0.04 < MAJOR_COMMIT <= 0.64'","b'target = 0'",0.14703,312,0.14185,301,0.96474,0.01505,1.11868,1.09486e-10,0.86239,1830
"b'000003'","b'CountDeclMethodPublic <= 0.1'","b'target = 0'",0.16871,358,0.16117,342,0.95531,0.01568,1.10774,4.52858e-10,0.86239,1830
"b'000004'","b'0.64 < MAJOR_COMMIT <= 1.22'","b'target = 0'",0.20311,431,0.19227,408,0.94664,0.01711,1.09768,4.79778e-10,0.86239,1830
"b'000005'","b'0.48 < CountDeclInstanceVariable <= 1.35'","b'target = 0'",0.19039,404,0.17861,379,0.93812,0.01442,1.08781,9.65206e-08,0.86239,1830
"b'000006'","b'0.1 < CountDeclMethodPublic <= 2.35'","b'target = 0'",0.27992,594,0.25919,550,0.92593,0.01778,1.07367,1.94848e-08,0.86239,1830
"b'000007'","b'17 < CountLineComment <= 22.4'","b'target = 0'",0.33035,701,0.30584,649,0.92582,0.02095,1.07355,3.73765e-10,0.86239,1830
"b'000008'","b'-0.15 < CountDeclInstanceVariable <= 0.48'","b'target = 0'",0.30679,651,0.28181,598,0.91859,0.01724,1.06516,1.45194e-07,0.86239,1830
"b'000009'","b'-0.35 < CountClassDerived <= 2'","b'target = 0'",0.75778,1608,0.67154,1425,0.88619,0.01804,1.0276,4.51104e-08,0.86239,1830
