"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.11'","b'target = 0'",0.22046,459,0.21614,450,0.98039,0.02723,1.14416,2.17207e-23,0.85687,1784
"b'000001'","b'CountClassCoupled <= 0.98'","b'target = 0'",0.18636,388,0.17867,372,0.95876,0.01899,1.11891,1.1362e-12,0.85687,1784
"b'000002'","b'OWN_COMMIT <= 0.05'","b'target = 0'",0.20461,426,0.19549,407,0.9554,0.02016,1.11499,4.83826e-13,0.85687,1784
"b'000003'","b'18.45 < CountLineComment <= 22.3'","b'target = 0'",0.2853,594,0.27185,566,0.95286,0.02739,1.11203,6.5252e-18,0.85687,1784
"b'000004'","b'0.95 < MAJOR_COMMIT <= 1.69'","b'target = 0'",0.22767,474,0.21518,448,0.94515,0.0201,1.10303,9.67093e-12,0.85687,1784
"b'000005'","b'0.11 < MAJOR_COMMIT <= 0.95'","b'target = 0'",0.1537,320,0.14505,302,0.94375,0.01335,1.10139,1.09528e-07,0.85687,1784
"b'000006'","b'0.71 < CountDeclInstanceVariable <= 1.63'","b'target = 0'",0.19789,412,0.18636,388,0.94175,0.0168,1.09906,2.04968e-09,0.85687,1784
"b'000007'","b'0.585 < MAJOR_LINE <= 1'","b'target = 0'",0.28722,598,0.26993,562,0.9398,0.02382,1.09678,1.7822e-13,0.85687,1784
"b'000008'","b'0.69 < CountInput_Min <= 1.3'","b'target = 0'",0.20893,435,0.195,406,0.93333,0.01598,1.08924,3.21393e-08,0.85687,1784
"b'000009'","b'-0.24 < AvgLineComment <= 0.065'","b'target = 0'",0.48031,1000,0.43036,896,0.896,0.0188,1.04567,5.42336e-07,0.85687,1784
