"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.05 < MAJOR_COMMIT <= 0.73'","b'target = 0'",0.16076,340,0.15792,334,0.98235,0.01905,1.13721,2.09131e-16,0.86383,1827
"b'000001'","b'0.73 < MAJOR_COMMIT <= 1.32'","b'target = 0'",0.19385,410,0.18818,398,0.97073,0.02072,1.12375,1.04302e-15,0.86383,1827
"b'000002'","b'0.46 < CountClassCoupled <= 1.98'","b'target = 0'",0.18345,388,0.17636,373,0.96134,0.01789,1.11288,3.53682e-12,0.86383,1827
"b'000003'","b'CountDeclMethodPublic <= 0.78'","b'target = 0'",0.18534,392,0.17778,376,0.95918,0.01767,1.11039,9.35538e-12,0.86383,1827
"b'000004'","b'MAJOR_COMMIT <= 0.05'","b'target = 0'",0.24775,524,0.23688,501,0.95611,0.02286,1.10682,5.37418e-15,0.86383,1827
"b'000005'","b'CountClassCoupled <= 0.46'","b'target = 0'",0.20426,432,0.1948,412,0.9537,0.01836,1.10404,1.53137e-11,0.86383,1827
"b'000006'","b'CountDeclMethodDefault > 0.188'","b'target = 0'",0.17258,365,0.16359,346,0.94795,0.01452,1.09737,1.42088e-08,0.86383,1827
"b'000007'","b'OWN_COMMIT <= 0.035'","b'target = 0'",0.23688,501,0.22364,473,0.94411,0.01902,1.09294,7.63951e-11,0.86383,1827
"b'000008'","b'0.78 < CountDeclMethodPublic <= 2.52'","b'target = 0'",0.22317,472,0.20993,444,0.94068,0.01715,1.08896,2.20518e-09,0.86383,1827
"b'000009'","b'1.98 < CountClassCoupled <= 3.96'","b'target = 0'",0.21939,464,0.2052,434,0.93534,0.01569,1.08279,4.25681e-08,0.86383,1827
