"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.07 < MAJOR_COMMIT <= 0.72'","b'target = 0'",0.14306,308,0.13934,300,0.97403,0.01775,1.14594,1.83746e-14,0.84998,1830
"b'000001'","b'MAJOR_COMMIT <= 0.07'","b'target = 0'",0.24849,535,0.24199,521,0.97383,0.03078,1.14572,4.20954e-26,0.84998,1830
"b'000002'","b'18.8 < CountLineComment <= 22.3'","b'target = 0'",0.29029,625,0.28054,604,0.9664,0.0338,1.13697,3.5728e-27,0.84998,1830
"b'000003'","b'CountDeclMethodPublic <= 0.28'","b'target = 0'",0.16163,348,0.15513,334,0.95977,0.01775,1.12917,1.57812e-12,0.84998,1830
"b'000004'","b'0.76 < CountClassCoupled <= 2.22'","b'target = 0'",0.22341,481,0.21319,459,0.95426,0.0233,1.12269,8.14212e-16,0.84998,1830
"b'000005'","b'CountClassCoupled <= 0.76'","b'target = 0'",0.17464,376,0.16628,358,0.95213,0.01784,1.12018,1.0959e-11,0.84998,1830
"b'000006'","b'OWN_COMMIT <= 0.03'","b'target = 0'",0.2327,501,0.22016,474,0.94611,0.02237,1.1131,5.29533e-14,0.84998,1830
"b'000007'","b'0.72 < MAJOR_COMMIT <= 1.215'","b'target = 0'",0.21226,457,0.19879,428,0.93654,0.01837,1.10185,2.3631e-10,0.84998,1830
"b'000008'","b'-0.04 < CountDeclMethodProtected <= 0.61'","b'target = 0'",0.3177,684,0.29633,638,0.93275,0.0263,1.09738,6.05554e-15,0.84998,1830
"b'000009'","b'2.22 < CountClassCoupled <= 4.02'","b'target = 0'",0.21366,460,0.1974,425,0.92391,0.0158,1.08699,7.78704e-08,0.84998,1830
