"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.05 < MAJOR_COMMIT <= 0.78'","b'target = 0'",0.14783,314,0.14595,310,0.98726,0.01747,1.13594,6.74347e-16,0.86911,1846
"b'000001'","b'MAJOR_COMMIT <= 0.05'","b'target = 0'",0.25377,539,0.24953,530,0.9833,0.02898,1.13138,3.83478e-26,0.86911,1846
"b'000002'","b'OWN_COMMIT <= 0.02'","b'target = 0'",0.24576,522,0.24058,511,0.97893,0.02699,1.12635,6.59082e-23,0.86911,1846
"b'000003'","b'19.05 < CountLineComment <= 21.75'","b'target = 0'",0.21563,458,0.20951,445,0.97162,0.0221,1.11794,6.81799e-17,0.86911,1846
"b'000004'","b'0.78 < MAJOR_COMMIT <= 1.32'","b'target = 0'",0.20292,431,0.19633,417,0.96752,0.01997,1.11322,1.8023e-14,0.86911,1846
"b'000005'","b'CountClassCoupled <= 0.58'","b'target = 0'",0.20292,431,0.19303,410,0.95128,0.01667,1.09453,4.85765e-10,0.86911,1846
"b'000006'","b'0.92 < CountDeclMethodPublic <= 2.56'","b'target = 0'",0.22175,471,0.21045,447,0.94904,0.01772,1.09197,1.92446e-10,0.86911,1846
"b'000007'","b'0.58 < CountClassCoupled <= 2.2'","b'target = 0'",0.2048,435,0.19256,409,0.94023,0.01456,1.08182,9.08657e-08,0.86911,1846
"b'000008'","b'CountOutput_Min > 1.654'","b'target = 0'",0.19821,421,0.1855,394,0.93587,0.01323,1.0768,9.59532e-07,0.86911,1846
"b'000009'","b'CountDeclInstanceVariable <= 0.05'","b'target = 0'",0.24011,510,0.22316,474,0.92941,0.01448,1.06938,7.54339e-07,0.86911,1846
